id,description,severity,priority_label
297,A large pothole has formed making driving unsafe.,high,High
298,Drain is blocked causing waterlogging during rain.,high,Low
299,Drain is blocked causing waterlogging during rain.,medium,Medium
300,"Streetlight not working for days, area is dark at night.",high,Low
301,Water is leaking from the underground pipe continuously.,high,Low
302,Loudspeakers being used late night in residential area.,high,Low
303,"Streetlight not working for days, area is dark at night.",low,Medium
304,"Garbage bin not emptied, causing bad smell and mosquitoes.",low,Low
305,"Streetlight not working for days, area is dark at night.",low,Low
306,Cars parked illegally near school creating congestion.,low,High
307,Open manhole is a danger for pedestrians.,medium,High
308,Drain is blocked causing waterlogging during rain.,low,High
309,"Construction material dumped on footpath, blocking way.",high,Medium
310,"Streetlight not working for days, area is dark at night.",medium,Medium
311,"Garbage bin not emptied, causing bad smell and mosquitoes.",high,High
312,Drain is blocked causing waterlogging during rain.,high,High
313,Loudspeakers being used late night in residential area.,high,Low
314,Tree has fallen and is blocking the entire sidewalk.,low,High
315,"Construction material dumped on footpath, blocking way.",medium,High
316,"Garbage bin not emptied, causing bad smell and mosquitoes.",low,Low
317,Loudspeakers being used late night in residential area.,medium,Low
318,Loudspeakers being used late night in residential area.,medium,Low
319,"Streetlight not working for days, area is dark at night.",medium,Medium
320,Drain is blocked causing waterlogging during rain.,low,Medium
321,"Construction material dumped on footpath, blocking way.",low,Low
322,Water is leaking from the underground pipe continuously.,low,High
323,Cars parked illegally near school creating congestion.,medium,High
324,Water is leaking from the underground pipe continuously.,high,High
325,Loudspeakers being used late night in residential area.,high,Medium
326,Open manhole is a danger for pedestrians.,medium,High
327,Water is leaking from the underground pipe continuously.,medium,Low
328,"Streetlight not working for days, area is dark at night.",medium,High
329,Tree has fallen and is blocking the entire sidewalk.,medium,High
330,"Garbage bin not emptied, causing bad smell and mosquitoes.",low,Low
331,A large pothole has formed making driving unsafe.,low,Low
332,"Construction material dumped on footpath, blocking way.",high,Medium
333,"Garbage bin not emptied, causing bad smell and mosquitoes.",high,Low
334,Loudspeakers being used late night in residential area.,high,High
335,"Construction material dumped on footpath, blocking way.",low,Low
336,"Streetlight not working for days, area is dark at night.",medium,Low
337,"Construction material dumped on footpath, blocking way.",low,High
338,Loudspeakers being used late night in residential area.,low,Medium
339,A large pothole has formed making driving unsafe.,low,Low
340,Water is leaking from the underground pipe continuously.,low,High
341,Loudspeakers being used late night in residential area.,medium,High
342,Drain is blocked causing waterlogging during rain.,medium,Medium
343,Tree has fallen and is blocking the entire sidewalk.,low,Medium
344,"Garbage bin not emptied, causing bad smell and mosquitoes.",medium,High
345,Drain is blocked causing waterlogging during rain.,medium,High
346,A large pothole has formed making driving unsafe.,low,Low
347,"Streetlight not working for days, area is dark at night.",low,High
348,Loudspeakers being used late night in residential area.,low,Low
349,A large pothole has formed making driving unsafe.,high,Low
350,A large pothole has formed making driving unsafe.,medium,High
351,Open manhole is a danger for pedestrians.,medium,High
352,Tree has fallen and is blocking the entire sidewalk.,low,Medium
353,Drain is blocked causing waterlogging during rain.,medium,High
354,"Construction material dumped on footpath, blocking way.",high,Low
355,Cars parked illegally near school creating congestion.,high,High
356,"Garbage bin not emptied, causing bad smell and mosquitoes.",low,Low
357,Water is leaking from the underground pipe continuously.,low,Medium
358,Cars parked illegally near school creating congestion.,high,High
359,Water is leaking from the underground pipe continuously.,high,Low
360,Open manhole is a danger for pedestrians.,high,Medium
361,Water is leaking from the underground pipe continuously.,high,High
362,"Garbage bin not emptied, causing bad smell and mosquitoes.",high,Medium
363,Drain is blocked causing waterlogging during rain.,high,High
364,"Streetlight not working for days, area is dark at night.",high,Medium
365,"Construction material dumped on footpath, blocking way.",medium,Medium
366,Open manhole is a danger for pedestrians.,medium,Medium
367,Water is leaking from the underground pipe continuously.,medium,Medium
368,Cars parked illegally near school creating congestion.,medium,Low
369,Tree has fallen and is blocking the entire sidewalk.,low,Medium
370,"Streetlight not working for days, area is dark at night.",medium,Medium
371,Drain is blocked causing waterlogging during rain.,high,High
372,Loudspeakers being used late night in residential area.,high,High
373,"Streetlight not working for days, area is dark at night.",high,High
374,"Streetlight not working for days, area is dark at night.",medium,Low
375,Loudspeakers being used late night in residential area.,medium,High
376,Open manhole is a danger for pedestrians.,medium,High
377,"Streetlight not working for days, area is dark at night.",low,High
378,"Streetlight not working for days, area is dark at night.",medium,Low
379,Open manhole is a danger for pedestrians.,low,Low
380,A large pothole has formed making driving unsafe.,medium,Low
381,Loudspeakers being used late night in residential area.,low,High
382,"Streetlight not working for days, area is dark at night.",high,Medium
383,Water is leaking from the underground pipe continuously.,high,High
384,"Construction material dumped on footpath, blocking way.",high,High
385,Drain is blocked causing waterlogging during rain.,high,Medium
386,"Garbage bin not emptied, causing bad smell and mosquitoes.",high,Medium
387,Tree has fallen and is blocking the entire sidewalk.,low,Low
388,Open manhole is a danger for pedestrians.,low,Medium
389,Water is leaking from the underground pipe continuously.,low,High
390,Cars parked illegally near school creating congestion.,high,High
391,"Construction material dumped on footpath, blocking way.",medium,High
392,Loudspeakers being used late night in residential area.,high,Medium
393,Open manhole is a danger for pedestrians.,high,Medium
394,Drain is blocked causing waterlogging during rain.,low,High
395,Water is leaking from the underground pipe continuously.,high,Medium
396,Tree has fallen and is blocking the entire sidewalk.,low,Medium
397,"Garbage bin not emptied, causing bad smell and mosquitoes.",low,High
398,Cars parked illegally near school creating congestion.,medium,Low
399,Tree has fallen and is blocking the entire sidewalk.,low,Medium
400,A large pothole has formed making driving unsafe.,medium,High
401,Water is leaking from the underground pipe continuously.,high,Low
402,Water is leaking from the underground pipe continuously.,high,Medium
403,Water is leaking from the underground pipe continuously.,low,Medium
404,Drain is blocked causing waterlogging during rain.,high,Medium
405,"Garbage bin not emptied, causing bad smell and mosquitoes.",medium,Low
406,"Construction material dumped on footpath, blocking way.",high,High
407,Loudspeakers being used late night in residential area.,medium,Medium
408,Cars parked illegally near school creating congestion.,low,High
409,"Garbage bin not emptied, causing bad smell and mosquitoes.",high,Medium
410,"Streetlight not working for days, area is dark at night.",high,Low
411,"Streetlight not working for days, area is dark at night.",medium,Medium
412,Tree has fallen and is blocking the entire sidewalk.,high,Medium
413,"Garbage bin not emptied, causing bad smell and mosquitoes.",high,Medium
414,"Streetlight not working for days, area is dark at night.",high,High
415,A large pothole has formed making driving unsafe.,low,High
416,"Construction material dumped on footpath, blocking way.",medium,Low
417,Open manhole is a danger for pedestrians.,high,Low
418,Open manhole is a danger for pedestrians.,high,Low
419,Loudspeakers being used late night in residential area.,high,High
420,Loudspeakers being used late night in residential area.,low,High
421,Water is leaking from the underground pipe continuously.,low,Medium
422,Tree has fallen and is blocking the entire sidewalk.,low,High
423,"Streetlight not working for days, area is dark at night.",medium,Medium
424,"Streetlight not working for days, area is dark at night.",high,High
425,"Streetlight not working for days, area is dark at night.",high,Low
426,Drain is blocked causing waterlogging during rain.,medium,Medium
427,Open manhole is a danger for pedestrians.,medium,Low
428,"Garbage bin not emptied, causing bad smell and mosquitoes.",low,Low
429,A large pothole has formed making driving unsafe.,high,Low
430,A large pothole has formed making driving unsafe.,low,Medium
431,Open manhole is a danger for pedestrians.,high,High
432,Cars parked illegally near school creating congestion.,medium,Medium
433,"Garbage bin not emptied, causing bad smell and mosquitoes.",high,Low
434,Drain is blocked causing waterlogging during rain.,low,Medium
435,"Garbage bin not emptied, causing bad smell and mosquitoes.",high,Medium
436,"Garbage bin not emptied, causing bad smell and mosquitoes.",high,Low
437,Water is leaking from the underground pipe continuously.,medium,High
438,Loudspeakers being used late night in residential area.,high,Medium
439,Water is leaking from the underground pipe continuously.,medium,Medium
440,Drain is blocked causing waterlogging during rain.,medium,High
441,Cars parked illegally near school creating congestion.,high,High
442,Drain is blocked causing waterlogging during rain.,high,Medium
443,"Garbage bin not emptied, causing bad smell and mosquitoes.",high,Medium
444,"Streetlight not working for days, area is dark at night.",high,Medium
445,Loudspeakers being used late night in residential area.,low,Medium
446,"Streetlight not working for days, area is dark at night.",high,High
447,Drain is blocked causing waterlogging during rain.,low,Low
448,Tree has fallen and is blocking the entire sidewalk.,low,Low
449,A large pothole has formed making driving unsafe.,medium,High
450,Drain is blocked causing waterlogging during rain.,low,High
451,A large pothole has formed making driving unsafe.,low,High
452,A large pothole has formed making driving unsafe.,medium,Medium
453,"Garbage bin not emptied, causing bad smell and mosquitoes.",high,Low
454,Open manhole is a danger for pedestrians.,low,High
455,"Garbage bin not emptied, causing bad smell and mosquitoes.",medium,Medium
456,Drain is blocked causing waterlogging during rain.,high,High
457,"Garbage bin not emptied, causing bad smell and mosquitoes.",low,High
458,"Construction material dumped on footpath, blocking way.",low,Medium
459,Water is leaking from the underground pipe continuously.,high,Low
460,Loudspeakers being used late night in residential area.,medium,High
461,Loudspeakers being used late night in residential area.,medium,High
462,"Garbage bin not emptied, causing bad smell and mosquitoes.",high,Low
463,Water is leaking from the underground pipe continuously.,high,High
464,"Construction material dumped on footpath, blocking way.",medium,High
465,Cars parked illegally near school creating congestion.,medium,Medium
466,Open manhole is a danger for pedestrians.,medium,Low
467,Drain is blocked causing waterlogging during rain.,low,High
468,Water is leaking from the underground pipe continuously.,medium,Low
469,A large pothole has formed making driving unsafe.,low,Medium
470,Tree has fallen and is blocking the entire sidewalk.,low,High
471,A large pothole has formed making driving unsafe.,high,High
472,"Streetlight not working for days, area is dark at night.",low,Low
473,"Garbage bin not emptied, causing bad smell and mosquitoes.",low,High
474,Loudspeakers being used late night in residential area.,medium,High
475,Cars parked illegally near school creating congestion.,high,High
476,A large pothole has formed making driving unsafe.,low,Medium
477,Loudspeakers being used late night in residential area.,medium,High
478,A large pothole has formed making driving unsafe.,high,Low
479,"Garbage bin not emptied, causing bad smell and mosquitoes.",medium,Medium
480,Water is leaking from the underground pipe continuously.,low,Medium
481,Open manhole is a danger for pedestrians.,high,High
482,"Construction material dumped on footpath, blocking way.",medium,High
483,A large pothole has formed making driving unsafe.,medium,Low
484,Cars parked illegally near school creating congestion.,high,Low
485,"Garbage bin not emptied, causing bad smell and mosquitoes.",high,High
486,Cars parked illegally near school creating congestion.,medium,High
487,Cars parked illegally near school creating congestion.,medium,High
488,"Streetlight not working for days, area is dark at night.",low,Low
489,Tree has fallen and is blocking the entire sidewalk.,medium,High
490,Tree has fallen and is blocking the entire sidewalk.,low,Low
491,"Garbage bin not emptied, causing bad smell and mosquitoes.",high,Medium
492,Tree has fallen and is blocking the entire sidewalk.,low,High
493,"Construction material dumped on footpath, blocking way.",medium,High
494,"Garbage bin not emptied, causing bad smell and mosquitoes.",medium,High
495,Tree has fallen and is blocking the entire sidewalk.,high,Medium
496,A large pothole has formed making driving unsafe.,low,High
497,Water is leaking from the underground pipe continuously.,low,Medium
498,Open manhole is a danger for pedestrians.,medium,High
499,Loudspeakers being used late night in residential area.,high,High
500,Tree has fallen and is blocking the entire sidewalk.,high,High
